entity name,bank name,account number,currency,lc balance
alpha,TD,13142498,CAD,0
alpha,TD,134698,CAD,0
alpha,TD,1234657498,CAD,4635356
alpha,TD,1356434512498,CAD,1500000
alpha,BOA,1233452498,CAD,2469586
alpha,BOA,1356363498,CAD,2000000
alpha,BOA,1252498,CAD,405050000
alpha,BOA,13563465872498,EUR,100000
alpha,BOA,12344872498,EUR,0
alpha,BOA,1334595872498,EUR,2049959
alpha,JPM,134534872498,EUR,1459603
alpha,JPM,136547872498,USD,248536
alpha,JPM,12342875498,USD,135245
alpha,TD,13566968,USD,768
alpha,TD,123423489898,AUD,135334
alpha,TD,13564958568598,AUD,432234.22
alpha,JPM,1234234878798,AUD,0
alpha,JPM,135649589798,USD,750000
alpha,FIDELITY,123423234298,USD,26000
alpha,FIDELITY,13535788,USD,0
alpha,FIDELITY,12386998,USD,2453
alpha,BNY MELLON,1355782498,USD,4725.98
alpha,BNY MELLON,123454872498,EUR,139584
alpha,BNY MELLON,135345,EUR,13423
alpha,BNY MELLON,1247498,EUR,50950
alpha,BNY MELLON,135588872498,EUR,29388.74
alpha,BNY MELLON,1236787798,USD,4938493
alpha,BNY MELLON,1356768498,USD,192949
alpha,CITI,12367345,USD,39293993
alpha,CITI,1235872498,GBP,0.23
alpha,CITI,1234444872498,GBP,0
alpha,CITI,6547872498,GBP,15000
alpha,TD,8674698,GBP,2323
alpha,TD,7652498,USD,3333333
alpha,TD,46764772498,USD,1049045.74
alpha,TD,47647695872498,USD,948398594
alpha,TD,86957498,USD,239333
beta,MIZUHO,4838,USD,872867.32
beta,MIZUHO,4838,USD,785645.54
beta,MIZUHO,4838,JPY,357365
beta,MIZUHO,4838,JPY,46557693
beta,MIZUHO,4838,JPY,86956346
beta,MIZUHO,4838,JPY,845493
beta,MIZUHO,4838,JPY,226493
beta,MIZUHO,4838,JPY,65465493
beta,BOT,4838,JPY,6585493
beta,BOT,4838,JPY,2753
beta,BOT,4838,USD,0
beta,BOT,4838,USD,104040.45
beta,BOT,4838,USD,10283.13
beta,BOT,4838,JPY,271343
beta,BOT,4838,JPY,2712493
delta,CITI,120493049,AUD,0
delta,CITI,120493049,AUD,467467
delta,CITI,120493049,AUD,234235.3
delta,CITI,120493049,AUD,0
delta,CITI,120493049,AUD,1100000
delta,CITI,120493049,AUD,2340.3
delta,WESTPAC,120493049,AUD,2342342
delta,WESTPAC,120493049,AUD,13049
delta,WESTPAC,120493049,AUD,498573.23
delta,WESTPAC,120493049,AUD,4536.53
delta,WESTPAC,120493049,AUD,10640.12
delta,WESTPAC,120493049,AUD,12135
delta,WESTPAC,120493049,CAD,2302452
delta,WESTPAC,120493049,CAD,13524653
delta,WESTPAC,120493049,CAD,1465568
delta,WESTPAC,120493049,CAD,956784673.2
delta,BOA,120493049,AUD,932
delta,BOA,120493049,AUD,1.04
delta,BOA,120493049,AUD,0.32
epsilon,TD,94839583,CAD,5122.32
epsilon,TD,94839583,CAD,135542.23
epsilon,TD,94839583,CAD,536565
epsilon,PNC,94839583,EUR,98764
epsilon,PNC,94839583,EUR,64624.11
epsilon,PNC,94839583,EUR,1100000
epsilon,PNC,94839583,EUR,0
epsilon,PNC,94839583,CAD,5032
epsilon,TD,94839583,GBP,69949
epsilon,TD,94839583,GBP,50069
epsilon,TD,94839583,GBP,20495
epsilon,SVB,94839583,GBP,504509.22
epsilon,SVB,94839583,GBP,11.25
epsilon,SVB,94839583,GBP,50.23
epsilon,SVB,94839583,GBP,10000000
gamma,CITI,13052495872498,GBP,19345
gamma,CITI,130365235542498,GBP,19984989.55
gamma,CITI,13052496644498,GBP,47946798
gamma,BOA,1305252376782498,CAD,16864
gamma,BOA,13052434534572498,CAD,2354654.23
gamma,BOA,13052494673562498,CAD,14562
gamma,BOA,130524252472498,CAD,456356.11
gamma,BOA,13052495246536498,CAD,17970
gamma,HSBC,130524953567498,AUD,23423456.6
gamma,HSBC,1305243457665,AUD,108678576
gamma,HSBC,1305249525235872498,AUD,25647
gamma,HSBC,13052495856458,USD,0978654.55
gamma,HSBC,1305249588675,USD,98675
gamma,JPM,13052495823423,USD,1234536475.54
gamma,JPM,1356495872498,USD,7684684.43
gamma,JPM,1234234872498,USD,24534536
zeta,HSBC,045810935801,INR,20548725742
zeta,HSBC,024518248,INR,948293
zeta,ICICI,11737347,INR,98249893
