entity name,bank name,account number,currency,lc balance
alpha,TD,13142498,CAD,0
alpha,TD,134698,CAD,0
alpha,TD,1234657498,CAD,4635356
alpha,TD,1356434512498,CAD,1500000
alpha,BOA,1233452498,CAD,2469586
alpha,BOA,1356363498,CAD,2000000
alpha,BOA,1252498,CAD,405050000
alpha,BOA,13563465872498,EUR,100000
alpha,BOA,12344872498,EUR,0
alpha,BOA,1334595872498,EUR,2049959
alpha,JPM,134534872498,EUR,1459603
alpha,JPM,136547872498,USD,248536
alpha,JPM,12342875498,USD,135245
alpha,TD,13566968,USD,768
alpha,TD,123423489898,AUD,135334
alpha,TD,13564958568598,AUD,432234.22
alpha,JPM,1234234878798,AUD,0
alpha,JPM,135649589798,USD,750000
alpha,FIDELITY,123423234298,USD,26000
alpha,FIDELITY,13535788,USD,0
alpha,FIDELITY,12386998,USD,2453
alpha,BNY MELLON,1355782498,USD,4725.98
alpha,BNY MELLON,123454872498,EUR,139584
alpha,BNY MELLON,135345,EUR,13423
alpha,BNY MELLON,1247498,EUR,50950
alpha,BNY MELLON,135588872498,EUR,29388.74
alpha,BNY MELLON,1236787798,USD,4938493
alpha,BNY MELLON,1356768498,USD,192949
alpha,CITI,12367345,USD,39293993
alpha,CITI,1235872498,GBP,0.23
alpha,CITI,1234444872498,GBP,0
alpha,CITI,6547872498,GBP,15000
alpha,TD,8674698,GBP,2323
alpha,TD,7652498,USD,3333333
alpha,TD,46764772498,USD,1049045.74
alpha,TD,47647695872498,USD,948398594
alpha,TD,86957498,USD,239333
