entity name,bank name,account number,currency,lc balance
delta,CITI,120493049,AUD,0
delta,CITI,120493049,AUD,467467
delta,CITI,120493049,AUD,234235.3
delta,CITI,120493049,AUD,0
delta,CITI,120493049,AUD,1100000
delta,CITI,120493049,AUD,2340.3
delta,WESTPAC,120493049,AUD,2342342
delta,WESTPAC,120493049,AUD,13049
delta,WESTPAC,120493049,AUD,498573.23
delta,WESTPAC,120493049,AUD,4536.53
delta,WESTPAC,120493049,AUD,10640.12
delta,WESTPAC,120493049,AUD,12135
delta,WESTPAC,120493049,CAD,2302452
delta,WESTPAC,120493049,CAD,13524653
delta,WESTPAC,120493049,CAD,1465568
delta,WESTPAC,120493049,CAD,956784673.2
delta,BOA,120493049,AUD,932
delta,BOA,120493049,AUD,1.04
delta,BOA,120493049,AUD,0.32
