CADentity name,bank name,account number,currency,lc balance
epsilon,TD,94839583,CAD,5122.32
epsilon,TD,94839583,CAD,135542.23
epsilon,TD,94839583,CAD,536565
epsilon,PNC,94839583,EUR,98764
epsilon,PNC,94839583,EUR,64624.11
epsilon,PNC,94839583,EUR,1100000
epsilon,PNC,94839583,EUR,0
epsilon,PNC,94839583,CAD,5032
epsilon,TD,94839583,GBP,69949
epsilon,TD,94839583,GBP,50069
epsilon,TD,94839583,GBP,20495
epsilon,SVB,94839583,GBP,504509.22
epsilon,SVB,94839583,GBP,11.25
epsilon,SVB,94839583,GBP,50.23
epsilon,SVB,94839583,GBP,10000000
