entity name,bank name,account number,currency,lc balance
gamma,CITI,13052495872498,GBP,19345
gamma,CITI,130365235542498,GBP,19984989.55
gamma,CITI,13052496644498,GBP,47946798
gamma,BOA,1305252376782498,CAD,16864
gamma,BOA,13052434534572498,CAD,2354654.23
gamma,BOA,13052494673562498,CAD,14562
gamma,BOA,130524252472498,CAD,456356.11
gamma,BOA,13052495246536498,CAD,17970
gamma,HSBC,130524953567498,AUD,23423456.6
gamma,HSBC,1305243457665,AUD,108678576
gamma,HSBC,1305249525235872498,AUD,25647
gamma,HSBC,13052495856458,USD,0978654.55
gamma,HSBC,1305249588675,USD,98675
gamma,JPM,13052495823423,USD,1234536475.54
gamma,JPM,1356495872498,USD,7684684.43
gamma,JPM,1234234872498,USD,24534536
